('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.068us         20.032us                1         21.068us         20.032us
torch::autograd::GraphRoot                  37.619us         11.200us                1         37.619us         11.200us
_th_get_device                              15.711us         11.616us                1         15.711us         11.616us
SumBackward0                               131.143us        115.136us                1        131.143us        115.136us
expand                                      77.222us         73.088us                1         77.222us         73.088us
_th_get_device                               5.549us          5.248us                1          5.549us          5.248us
CudnnConvolutionBackward                   599.589us       1093.408us                1        599.589us       1093.408us
cudnn_convolution_backward                 560.886us       1062.784us                1        560.886us       1062.784us
_th_get_device                               5.643us          1.600us                1          5.643us          1.600us
_th_get_device                               5.132us          1.600us                1          5.132us          1.600us
torch::autograd::AccumulateGrad             63.095us          4.736us                1         63.095us          4.736us
torch::autograd::AccumulateGrad             34.493us          3.904us                1         34.493us          3.904us
