('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       932.548us       1333.344us                1        932.548us       1333.344us
_th_get_device                38.516us         37.856us                1         38.516us         37.856us
convolution                  841.756us       1248.480us                1        841.756us       1248.480us
_th_get_device                 7.396us          6.848us                1          7.396us          6.848us
_convolution                 794.488us       1206.752us                1        794.488us       1206.752us
_th_get_device                 6.744us          6.560us                1          6.744us          6.560us
tensor                        75.092us         71.264us                1         75.092us         71.264us
cudnn_convolution            582.930us       1006.560us                1        582.930us       1006.560us
sum                          552.032us        218.304us                1        552.032us        218.304us
_th_get_device                 8.530us          1.568us                1          8.530us          1.568us
_sum                         504.793us        206.368us                1        504.793us        206.368us
