('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.403us       1413.856us                1        588.403us       1413.856us
_th_get_device                10.715us         10.400us                1         10.715us         10.400us
convolution                  548.083us       1378.272us                1        548.083us       1378.272us
_th_get_device                 5.523us          5.312us                1          5.523us          5.312us
_convolution                 516.131us       1350.976us                1        516.131us       1350.976us
_th_get_device                 5.480us          5.248us                1          5.480us          5.248us
tensor                        25.814us         23.264us                1         25.814us         23.264us
cudnn_convolution            421.321us       1265.024us                1        421.321us       1265.024us
sum                          919.669us        126.496us                1        919.669us        126.496us
_th_get_device                 5.777us          1.600us                1          5.777us          1.600us
_sum                         883.743us        115.520us                1        883.743us        115.520us
