('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.422us       1336.320us                1        632.422us       1336.320us
_th_get_device                13.957us         13.472us                1         13.957us         13.472us
convolution                  580.975us       1290.688us                1        580.975us       1290.688us
_th_get_device                 7.139us          6.784us                1          7.139us          6.784us
_convolution                 539.468us       1255.008us                1        539.468us       1255.008us
_th_get_device                 7.516us          6.944us                1          7.516us          6.944us
tensor                        34.176us         31.968us                1         34.176us         31.968us
cudnn_convolution            425.613us       1152.128us                1        425.613us       1152.128us
sum                          971.077us        303.456us                1        971.077us        303.456us
_th_get_device                 7.770us          1.568us                1          7.770us          1.568us
_sum                         925.722us        291.936us                1        925.722us        291.936us
