('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.799us         10.304us                1         10.799us         10.304us
torch::autograd::GraphRoot                  15.788us          5.408us                1         15.788us          5.408us
_th_get_device                              12.672us         11.616us                1         12.672us         11.616us
SumBackward0                                90.812us         86.944us                1         90.812us         86.944us
expand                                      57.465us         55.648us                1         57.465us         55.648us
_th_get_device                               5.262us          5.504us                1          5.262us          5.504us
CudnnConvolutionBackward                   533.131us        656.960us                1        533.131us        656.960us
cudnn_convolution_backward                 496.717us        629.248us                1        496.717us        629.248us
_th_get_device                               5.673us          1.600us                1          5.673us          1.600us
_th_get_device                               5.000us          1.600us                1          5.000us          1.600us
torch::autograd::AccumulateGrad             57.525us          5.792us                1         57.525us          5.792us
torch::autograd::AccumulateGrad             21.869us          4.416us                1         21.869us          4.416us
