('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       704.315us        820.512us                1        704.315us        820.512us
_th_get_device                12.979us         12.736us                1         12.979us         12.736us
convolution                  654.105us        775.488us                1        654.105us        775.488us
_th_get_device                 5.931us          5.792us                1          5.931us          5.792us
_convolution                 617.897us        743.136us                1        617.897us        743.136us
_th_get_device                 6.077us          5.952us                1          6.077us          5.952us
tensor                        32.416us         29.664us                1         32.416us         29.664us
cudnn_convolution            506.657us        641.888us                1        506.657us        641.888us
sum                          341.983us        261.408us                1        341.983us        261.408us
_th_get_device                 6.856us          1.600us                1          6.856us          1.600us
_sum                         301.427us        249.824us                1        301.427us        249.824us
