('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.734us         18.368us                1         18.734us         18.368us
torch::autograd::GraphRoot                  42.208us         11.840us                1         42.208us         11.840us
_th_get_device                              21.394us         13.216us                1         21.394us         13.216us
SumBackward0                               112.052us         97.632us                1        112.052us         97.632us
expand                                      64.721us         60.704us                1         64.721us         60.704us
_th_get_device                               5.541us          5.184us                1          5.541us          5.184us
CudnnConvolutionBackward                   531.507us       6780.576us                1        531.507us       6780.576us
cudnn_convolution_backward                 497.599us       6754.272us                1        497.599us       6754.272us
_th_get_device                               5.632us          1.600us                1          5.632us          1.600us
_th_get_device                               5.226us          1.632us                1          5.226us          1.632us
torch::autograd::AccumulateGrad            139.618us         18.496us                1        139.618us         18.496us
clone                                      114.352us         15.264us                1        114.352us         15.264us
torch::autograd::AccumulateGrad             45.982us          7.104us                1         45.982us          7.104us
clone                                       33.597us          3.904us                1         33.597us          3.904us
