('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       402.658us        623.520us                1        402.658us        623.520us
_th_get_device                17.110us         16.672us                1         17.110us         16.672us
convolution                  362.023us        585.792us                1        362.023us        585.792us
_th_get_device                 4.348us          4.512us                1          4.348us          4.512us
_convolution                 336.286us        563.168us                1        336.286us        563.168us
_th_get_device                 4.499us          4.416us                1          4.499us          4.416us
tensor                        15.337us         12.640us                1         15.337us         12.640us
cudnn_convolution            271.076us        503.008us                1        271.076us        503.008us
sum                          309.145us        109.184us                1        309.145us        109.184us
_th_get_device                 4.282us          1.824us                1          4.282us          1.824us
_sum                         281.735us         99.520us                1        281.735us         99.520us
