('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.870us         12.384us                1         12.870us         12.384us
torch::autograd::GraphRoot                  27.225us         13.184us                1         27.225us         13.184us
_th_get_device                              10.328us          8.224us                1         10.328us          8.224us
SumBackward0                               106.453us         93.920us                1        106.453us         93.920us
expand                                      66.709us         64.448us                1         66.709us         64.448us
_th_get_device                               5.597us          5.472us                1          5.597us          5.472us
CudnnConvolutionBackward                   357.916us        460.544us                1        357.916us        460.544us
cudnn_convolution_backward                 323.238us        433.120us                1        323.238us        433.120us
_th_get_device                               5.788us          1.600us                1          5.788us          1.600us
_th_get_device                               5.120us          1.568us                1          5.120us          1.568us
torch::autograd::AccumulateGrad             34.971us          7.168us                1         34.971us          7.168us
torch::autograd::AccumulateGrad             18.620us          3.872us                1         18.620us          3.872us
