('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.494us         14.112us                1         15.494us         14.112us
torch::autograd::GraphRoot                  23.337us          7.840us                1         23.337us          7.840us
_th_get_device                              10.542us          8.672us                1         10.542us          8.672us
SumBackward0                               108.616us         98.848us                1        108.616us         98.848us
expand                                      62.083us         60.480us                1         62.083us         60.480us
_th_get_device                               9.302us          9.024us                1          9.302us          9.024us
CudnnConvolutionBackward                  3477.938us      17603.329us                1       3477.938us      17603.329us
cudnn_convolution_backward                3431.689us      17568.000us                1       3431.689us      17568.000us
_th_get_device                               8.004us          1.568us                1          8.004us          1.568us
_th_get_device                               8.131us          1.600us                1          8.131us          1.600us
torch::autograd::AccumulateGrad             69.164us         24.128us                1         69.164us         24.128us
torch::autograd::AccumulateGrad             29.431us          4.128us                1         29.431us          4.128us
