('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.974us        129.120us                1        631.974us        129.120us
_th_get_device                14.039us          1.536us                1         14.039us          1.536us
convolution                  584.327us        123.008us                1        584.327us        123.008us
_th_get_device                 4.453us          1.696us                1          4.453us          1.696us
_convolution                 547.454us        116.704us                1        547.454us        116.704us
_th_get_device                 4.351us          1.536us                1          4.351us          1.536us
tensor                        30.632us          1.696us                1         30.632us          1.696us
cudnn_convolution            430.087us        107.360us                1        430.087us        107.360us
sum                         1684.068us       2348.352us                1       1684.068us       2348.352us
_th_get_device                 4.350us          1.536us                1          4.350us          1.536us
_sum                        1647.480us       2340.192us                1       1647.480us       2340.192us
