('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.563us        592.384us                1        593.563us        592.384us
_th_get_device                13.126us         12.928us                1         13.126us         12.928us
convolution                  544.129us        543.904us                1        544.129us        543.904us
_th_get_device                 6.073us          5.888us                1          6.073us          5.888us
_convolution                 506.353us        506.624us                1        506.353us        506.624us
_th_get_device                 6.154us          5.856us                1          6.154us          5.856us
tensor                        28.914us         26.432us                1         28.914us         26.432us
cudnn_convolution            405.344us        406.688us                1        405.344us        406.688us
sum                          232.185us        231.776us                1        232.185us        231.776us
_th_get_device                 7.097us          6.592us                1          7.097us          6.592us
_sum                         191.748us        193.024us                1        191.748us        193.024us
