('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.465us        649.408us                1        650.465us        649.408us
_th_get_device                10.998us         10.560us                1         10.998us         10.560us
convolution                  608.224us        608.032us                1        608.224us        608.032us
_th_get_device                 5.431us          5.184us                1          5.431us          5.184us
_convolution                 572.287us        572.512us                1        572.287us        572.512us
_th_get_device                 5.595us          4.928us                1          5.595us          4.928us
tensor                        29.338us         26.848us                1         29.338us         26.848us
cudnn_convolution            464.697us        466.048us                1        464.697us        466.048us
sum                          497.735us        494.400us                1        497.735us        494.400us
_th_get_device                 5.889us          5.856us                1          5.889us          5.856us
_sum                         451.748us        456.640us                1        451.748us        456.640us
