('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.961us         12.960us                1         13.961us         12.960us
torch::autograd::GraphRoot                  30.951us          7.968us                1         30.951us          7.968us
_th_get_device                              12.837us          8.928us                1         12.837us          8.928us
SumBackward0                               117.413us        104.544us                1        117.413us        104.544us
expand                                      71.016us         66.560us                1         71.016us         66.560us
_th_get_device                               5.468us          5.344us                1          5.468us          5.344us
CudnnConvolutionBackward                   411.515us       8505.952us                1        411.515us       8505.952us
cudnn_convolution_backward                 377.461us       8478.880us                1        377.461us       8478.880us
_th_get_device                               5.558us          1.760us                1          5.558us          1.760us
_th_get_device                               5.158us          1.633us                1          5.158us          1.633us
torch::autograd::AccumulateGrad             46.880us         33.824us                1         46.880us         33.824us
torch::autograd::AccumulateGrad             26.903us          4.320us                1         26.903us          4.320us
