('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.508us         10.720us                1         11.508us         10.720us
torch::autograd::GraphRoot                  24.437us          9.184us                1         24.437us          9.184us
_th_get_device                              11.351us          8.800us                1         11.351us          8.800us
SumBackward0                               104.171us         95.648us                1        104.171us         95.648us
expand                                      64.623us         62.048us                1         64.623us         62.048us
_th_get_device                               5.986us          5.632us                1          5.986us          5.632us
CudnnConvolutionBackward                   608.663us       3222.016us                1        608.663us       3222.016us
cudnn_convolution_backward                 567.970us       3189.696us                1        567.970us       3189.696us
_th_get_device                               6.086us          1.600us                1          6.086us          1.600us
_th_get_device                               5.481us          1.600us                1          5.481us          1.600us
torch::autograd::AccumulateGrad             66.705us         11.648us                1         66.705us         11.648us
torch::autograd::AccumulateGrad             24.697us          4.096us                1         24.697us          4.096us
