('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       839.479us       5796.064us                1        839.479us       5796.064us
_th_get_device                25.522us         24.576us                1         25.522us         24.576us
convolution                  775.493us       5736.672us                1        775.493us       5736.672us
_th_get_device                 5.467us          5.216us                1          5.467us          5.216us
_convolution                 738.789us       5704.416us                1        738.789us       5704.416us
_th_get_device                 5.615us          9.632us                1          5.615us          9.632us
tensor                        62.714us         58.656us                1         62.714us         58.656us
cudnn_convolution            580.937us       5554.592us                1        580.937us       5554.592us
sum                         5043.926us        141.664us                1       5043.926us        141.664us
_th_get_device                 5.633us          1.568us                1          5.633us          1.568us
_sum                        5004.904us        130.656us                1       5004.904us        130.656us
