('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.092us         12.256us                1         13.092us         12.256us
torch::autograd::GraphRoot                  33.944us          9.664us                1         33.944us          9.664us
_th_get_device                              14.774us         11.904us                1         14.774us         11.904us
SumBackward0                               115.177us        102.400us                1        115.177us        102.400us
expand                                      69.497us         67.104us                1         69.497us         67.104us
_th_get_device                               5.730us          6.016us                1          5.730us          6.016us
CudnnConvolutionBackward                   455.139us        562.336us                1        455.139us        562.336us
cudnn_convolution_backward                 409.579us        524.832us                1        409.579us        524.832us
_th_get_device                               5.787us          1.600us                1          5.787us          1.600us
_th_get_device                               4.962us          1.920us                1          4.962us          1.920us
torch::autograd::AccumulateGrad             52.572us          4.512us                1         52.572us          4.512us
torch::autograd::AccumulateGrad             21.673us         10.880us                1         21.673us         10.880us
