('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1029.901us       4840.832us                1       1029.901us       4840.832us
_th_get_device                24.235us         23.904us                1         24.235us         23.904us
convolution                  963.683us       4780.384us                1        963.683us       4780.384us
_th_get_device                 7.183us          6.880us                1          7.183us          6.880us
_convolution                 921.294us       4743.776us                1        921.294us       4743.776us
_th_get_device                 7.227us          6.976us                1          7.227us          6.976us
tensor                        44.358us         39.808us                1         44.358us         39.808us
cudnn_convolution            773.204us       4607.360us                1        773.204us       4607.360us
sum                         3941.508us        188.096us                1       3941.508us        188.096us
_th_get_device                 7.707us          1.600us                1          7.707us          1.600us
_sum                        3888.961us        175.584us                1       3888.961us        175.584us
