('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.264us        241.728us                1        570.264us        241.728us
_th_get_device                12.032us          1.536us                1         12.032us          1.536us
convolution                  525.474us        235.232us                1        525.474us        235.232us
_th_get_device                 6.025us          1.536us                1          6.025us          1.536us
_convolution                 490.628us        229.056us                1        490.628us        229.056us
_th_get_device                 6.170us          1.536us                1          6.170us          1.536us
tensor                        30.876us          1.536us                1         30.876us          1.536us
cudnn_convolution            389.856us        219.712us                1        389.856us        219.712us
sum                         1884.068us       2361.088us                1       1884.068us       2361.088us
_th_get_device                 6.317us          1.504us                1          6.317us          1.504us
_sum                        1845.461us       2352.608us                1       1845.461us       2352.608us
