('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.874us         30.112us                1         30.874us         30.112us
torch::autograd::GraphRoot                  34.782us          9.984us                1         34.782us          9.984us
_th_get_device                              14.621us         10.272us                1         14.621us         10.272us
SumBackward0                               143.737us        128.512us                1        143.737us        128.512us
expand                                      92.112us         88.832us                1         92.112us         88.832us
_th_get_device                               7.913us          7.648us                1          7.913us          7.648us
CudnnConvolutionBackward                   554.798us        554.688us                1        554.798us        554.688us
cudnn_convolution_backward                 518.959us        526.336us                1        518.959us        526.336us
_th_get_device                               7.818us          7.616us                1          7.818us          7.616us
_th_get_device                               7.421us          7.040us                1          7.421us          7.040us
torch::autograd::AccumulateGrad             62.588us         63.840us                1         62.588us         63.840us
torch::autograd::AccumulateGrad             37.977us         37.984us                1         37.977us         37.984us
