('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.319us         13.920us                1         15.319us         13.920us
torch::autograd::GraphRoot                  19.712us          6.304us                1         19.712us          6.304us
_th_get_device                               9.564us          7.040us                1          9.564us          7.040us
SumBackward0                               138.196us        132.384us                1        138.196us        132.384us
expand                                      86.440us         85.088us                1         86.440us         85.088us
_th_get_device                               5.536us          5.376us                1          5.536us          5.376us
CudnnConvolutionBackward                   507.045us        677.152us                1        507.045us        677.152us
cudnn_convolution_backward                 475.051us        652.512us                1        475.051us        652.512us
_th_get_device                               5.669us          1.632us                1          5.669us          1.632us
_th_get_device                               5.109us          1.632us                1          5.109us          1.632us
torch::autograd::AccumulateGrad             38.784us          4.832us                1         38.784us          4.832us
torch::autograd::AccumulateGrad             22.052us          3.904us                1         22.052us          3.904us
