('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       512.640us       2227.488us                1        512.640us       2227.488us
_th_get_device                 7.461us          7.232us                1          7.461us          7.232us
convolution                  482.268us       2199.776us                1        482.268us       2199.776us
_th_get_device                 4.191us          4.224us                1          4.191us          4.224us
_convolution                 456.671us       2177.408us                1        456.671us       2177.408us
_th_get_device                 4.324us          4.224us                1          4.324us          4.224us
tensor                        14.854us         13.600us                1         14.854us         13.600us
cudnn_convolution            393.223us       2119.648us                1        393.223us       2119.648us
sum                         1862.532us        166.048us                1       1862.532us        166.048us
_th_get_device                 4.383us          1.600us                1          4.383us          1.600us
_sum                        1835.438us        156.672us                1       1835.438us        156.672us
