('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.860us        970.656us                1        746.860us        970.656us
_th_get_device                22.448us         22.624us                1         22.448us         22.624us
convolution                  683.492us        912.544us                1        683.492us        912.544us
_th_get_device                 5.767us          5.728us                1          5.767us          5.728us
_convolution                 646.029us        879.392us                1        646.029us        879.392us
_th_get_device                 6.115us          5.792us                1          6.115us          5.792us
tensor                        44.004us         39.968us                1         44.004us         39.968us
cudnn_convolution            505.954us        748.192us                1        505.954us        748.192us
sum                          335.640us        160.320us                1        335.640us        160.320us
_th_get_device                 6.598us          1.600us                1          6.598us          1.600us
_sum                         296.191us        148.768us                1        296.191us        148.768us
