('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.156us         17.984us                1         19.156us         17.984us
torch::autograd::GraphRoot                  18.378us          9.696us                1         18.378us          9.696us
_th_get_device                              10.421us          6.432us                1         10.421us          6.432us
SumBackward0                               148.209us        127.136us                1        148.209us        127.136us
expand                                      85.806us         81.792us                1         85.806us         81.792us
_th_get_device                               5.616us          5.600us                1          5.616us          5.600us
CudnnConvolutionBackward                   552.767us        716.096us                1        552.767us        716.096us
cudnn_convolution_backward                 506.945us        679.456us                1        506.945us        679.456us
_th_get_device                               5.541us          1.632us                1          5.541us          1.632us
_th_get_device                               5.495us          1.632us                1          5.495us          1.632us
torch::autograd::AccumulateGrad             76.526us         23.296us                1         76.526us         23.296us
torch::autograd::AccumulateGrad             45.272us          4.288us                1         45.272us          4.288us
