('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       777.087us        936.704us                1        777.087us        936.704us
_th_get_device                28.882us         28.192us                1         28.882us         28.192us
convolution                  712.362us        876.896us                1        712.362us        876.896us
_th_get_device                 5.827us          5.984us                1          5.827us          5.984us
_convolution                 675.571us        844.512us                1        675.571us        844.512us
_th_get_device                 6.330us          5.920us                1          6.330us          5.920us
tensor                        33.758us         30.720us                1         33.758us         30.720us
cudnn_convolution            522.989us        701.664us                1        522.989us        701.664us
sum                          326.503us        211.232us                1        326.503us        211.232us
_th_get_device                 6.663us          1.600us                1          6.663us          1.600us
_sum                         282.119us        199.328us                1        282.119us        199.328us
