('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.798us        581.280us                1        582.798us        581.280us
_th_get_device                13.778us         13.312us                1         13.778us         13.312us
convolution                  533.094us        532.736us                1        533.094us        532.736us
_th_get_device                 6.796us          6.880us                1          6.796us          6.880us
_convolution                 493.477us        493.760us                1        493.477us        493.760us
_th_get_device                 7.073us          6.656us                1          7.073us          6.656us
tensor                        29.957us         28.128us                1         29.957us         28.128us
cudnn_convolution            387.922us        389.280us                1        387.922us        389.280us
sum                          230.563us        229.408us                1        230.563us        229.408us
_th_get_device                 7.531us          7.264us                1          7.531us          7.264us
_sum                         187.691us        188.960us                1        187.691us        188.960us
