('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.787us       1014.240us                1        798.787us       1014.240us
_th_get_device                19.300us         19.552us                1         19.300us         19.552us
convolution                  741.528us        962.720us                1        741.528us        962.720us
_th_get_device                 7.097us          6.880us                1          7.097us          6.880us
_convolution                 700.581us        927.712us                1        700.581us        927.712us
_th_get_device                11.890us         11.136us                1         11.890us         11.136us
tensor                        33.826us         31.264us                1         33.826us         31.264us
cudnn_convolution            562.687us        801.056us                1        562.687us        801.056us
sum                          414.910us        240.128us                1        414.910us        240.128us
_th_get_device                 7.686us          1.600us                1          7.686us          1.600us
_sum                         368.142us        227.520us                1        368.142us        227.520us
