('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       878.838us       3413.632us                1        878.838us       3413.632us
_th_get_device                29.566us         29.504us                1         29.566us         29.504us
convolution                  813.869us       3353.504us                1        813.869us       3353.504us
_th_get_device                 5.400us          5.184us                1          5.400us          5.184us
_convolution                 782.135us       3326.560us                1        782.135us       3326.560us
_th_get_device                 5.298us          5.088us                1          5.298us          5.088us
tensor                        61.760us         57.856us                1         61.760us         57.856us
cudnn_convolution            629.241us       3182.752us                1        629.241us       3182.752us
sum                         2606.969us        142.272us                1       2606.969us        142.272us
_th_get_device                 5.852us          1.536us                1          5.852us          1.536us
_sum                        2568.702us        131.328us                1       2568.702us        131.328us
