('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.627us       1070.112us                1        657.627us       1070.112us
_th_get_device                13.534us         12.992us                1         13.534us         12.992us
convolution                  608.206us       1025.024us                1        608.206us       1025.024us
_th_get_device                 5.615us          5.728us                1          5.615us          5.728us
_convolution                 571.555us        993.664us                1        571.555us        993.664us
_th_get_device                 6.610us          5.920us                1          6.610us          5.920us
tensor                        34.702us         32.000us                1         34.702us         32.000us
cudnn_convolution            459.274us        890.112us                1        459.274us        890.112us
sum                          525.425us        150.976us                1        525.425us        150.976us
_th_get_device                 6.510us          1.632us                1          6.510us          1.632us
_sum                         486.179us        139.200us                1        486.179us        139.200us
