('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.888us        745.056us                1        558.888us        745.056us
_th_get_device                10.203us         10.464us                1         10.203us         10.464us
convolution                  517.639us        708.096us                1        517.639us        708.096us
_th_get_device                 5.548us          5.504us                1          5.548us          5.504us
_convolution                 484.529us        678.880us                1        484.529us        678.880us
_th_get_device                 5.299us          5.120us                1          5.299us          5.120us
tensor                        29.128us         26.560us                1         29.128us         26.560us
cudnn_convolution            388.787us        591.040us                1        388.787us        591.040us
sum                          303.643us        149.568us                1        303.643us        149.568us
_th_get_device                14.805us          1.568us                1         14.805us          1.568us
_sum                         258.523us        138.720us                1        258.523us        138.720us
