('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.641us        637.792us                1        638.641us        637.792us
_th_get_device                14.140us         13.120us                1         14.140us         13.120us
convolution                  589.761us        589.120us                1        589.761us        589.120us
_th_get_device                 5.867us          5.536us                1          5.867us          5.536us
_convolution                 554.633us        555.712us                1        554.633us        555.712us
_th_get_device                 6.267us          5.568us                1          6.267us          5.568us
tensor                        30.187us         28.320us                1         30.187us         28.320us
cudnn_convolution            451.576us        454.368us                1        451.576us        454.368us
sum                          222.508us        221.856us                1        222.508us        221.856us
_th_get_device                 6.247us          6.688us                1          6.247us          6.688us
_sum                         185.637us        186.880us                1        185.637us        186.880us
