('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.064us        615.168us                1        617.064us        615.168us
_th_get_device                13.472us         13.184us                1         13.472us         13.184us
convolution                  564.282us        563.808us                1        564.282us        563.808us
_th_get_device                 7.254us          6.784us                1          7.254us          6.784us
_convolution                 523.262us        523.552us                1        523.262us        523.552us
_th_get_device                 7.947us          9.248us                1          7.947us          9.248us
tensor                        30.055us         27.520us                1         30.055us         27.520us
cudnn_convolution            407.437us        409.184us                1        407.437us        409.184us
sum                          276.470us        275.264us                1        276.470us        275.264us
_th_get_device                 7.999us          7.904us                1          7.999us          7.904us
_sum                         230.074us        231.264us                1        230.074us        231.264us
