('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       478.857us        936.992us                1        478.857us        936.992us
_th_get_device                10.700us         10.240us                1         10.700us         10.240us
convolution                  440.472us        901.824us                1        440.472us        901.824us
_th_get_device                 4.768us          4.128us                1          4.768us          4.128us
_convolution                 413.288us        878.112us                1        413.288us        878.112us
_th_get_device                 4.533us          4.320us                1          4.533us          4.320us
tensor                        27.451us         24.416us                1         27.451us         24.416us
cudnn_convolution            328.232us        799.264us                1        328.232us        799.264us
sum                          580.426us        152.320us                1        580.426us        152.320us
_th_get_device                 5.323us          1.600us                1          5.323us          1.600us
_sum                         549.824us        142.240us                1        549.824us        142.240us
