('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       756.307us        965.568us                1        756.307us        965.568us
_th_get_device                13.751us         13.088us                1         13.751us         13.088us
convolution                  704.570us        920.832us                1        704.570us        920.832us
_th_get_device                 6.488us          6.208us                1          6.488us          6.208us
_convolution                 664.639us        886.560us                1        664.639us        886.560us
_th_get_device                 7.179us          6.560us                1          7.179us          6.560us
tensor                        34.523us         30.304us                1         34.523us         30.304us
cudnn_convolution            539.923us        772.384us                1        539.923us        772.384us
sum                          425.682us        282.080us                1        425.682us        282.080us
_th_get_device                 7.595us          1.600us                1          7.595us          1.600us
_sum                         374.909us        265.120us                1        374.909us        265.120us
