('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.478us      18206.528us                1        670.478us      18206.528us
_th_get_device                17.990us          1.504us                1         17.990us          1.504us
convolution                  623.173us      18200.192us                1        623.173us      18200.192us
_th_get_device                 4.396us          1.536us                1          4.396us          1.536us
_convolution                 596.110us      18194.081us                1        596.110us      18194.081us
_th_get_device                 4.377us          1.536us                1          4.377us          1.536us
tensor                        30.924us          1.536us                1         30.924us          1.536us
cudnn_convolution            497.541us      18184.160us                1        497.541us      18184.160us
sum                        19761.281us       2457.632us                1      19761.281us       2457.632us
_th_get_device                 4.572us          1.600us                1          4.572us          1.600us
_sum                       19734.109us       2449.121us                1      19734.109us       2449.121us
