('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.354us         10.560us                1         11.354us         10.560us
torch::autograd::GraphRoot                  31.673us         11.008us                1         31.673us         11.008us
_th_get_device                              13.957us         10.976us                1         13.957us         10.976us
SumBackward0                                97.040us         88.128us                1         97.040us         88.128us
expand                                      61.314us         59.648us                1         61.314us         59.648us
_th_get_device                               6.183us          6.272us                1          6.183us          6.272us
CudnnConvolutionBackward                   507.703us        945.888us                1        507.703us        945.888us
cudnn_convolution_backward                 476.073us        922.592us                1        476.073us        922.592us
_th_get_device                               5.922us          1.792us                1          5.922us          1.792us
_th_get_device                               5.752us          1.600us                1          5.752us          1.600us
torch::autograd::AccumulateGrad            117.351us          8.896us                1        117.351us          8.896us
clone                                      100.632us          5.696us                1        100.632us          5.696us
torch::autograd::AccumulateGrad             48.570us          7.168us                1         48.570us          7.168us
clone                                       27.048us          3.968us                1         27.048us          3.968us
