('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       387.342us       1196.576us                1        387.342us       1196.576us
_th_get_device                 7.324us          7.104us                1          7.324us          7.104us
convolution                  357.575us       1169.312us                1        357.575us       1169.312us
_th_get_device                 4.707us          4.704us                1          4.707us          4.704us
_convolution                 331.922us       1146.368us                1        331.922us       1146.368us
_th_get_device                 4.324us          4.064us                1          4.324us          4.064us
tensor                        17.400us         14.624us                1         17.400us         14.624us
cudnn_convolution            268.256us       1087.136us                1        268.256us       1087.136us
sum                          926.520us        135.360us                1        926.520us        135.360us
_th_get_device                 3.944us          1.600us                1          3.944us          1.600us
_sum                         902.695us        126.752us                1        902.695us        126.752us
