('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.984us         12.960us                1         13.984us         12.960us
torch::autograd::GraphRoot                  33.502us         11.136us                1         33.502us         11.136us
_th_get_device                              15.694us         11.552us                1         15.694us         11.552us
SumBackward0                               137.494us        122.848us                1        137.494us        122.848us
expand                                      74.353us         70.176us                1         74.353us         70.176us
_th_get_device                               5.952us          6.048us                1          5.952us          6.048us
CudnnConvolutionBackward                   483.333us        549.984us                1        483.333us        549.984us
cudnn_convolution_backward                 439.559us        515.552us                1        439.559us        515.552us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.750us          1.568us                1          5.750us          1.568us
torch::autograd::AccumulateGrad             48.750us         21.760us                1         48.750us         21.760us
torch::autograd::AccumulateGrad             44.831us         45.056us                1         44.831us         45.056us
