('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.688us         19.008us                1         19.688us         19.008us
torch::autograd::GraphRoot                  43.280us         19.520us                1         43.280us         19.520us
_th_get_device                              12.772us          8.800us                1         12.772us          8.800us
SumBackward0                               155.453us        139.968us                1        155.453us        139.968us
expand                                      87.001us         82.592us                1         87.001us         82.592us
_th_get_device                               5.640us          5.536us                1          5.640us          5.536us
CudnnConvolutionBackward                   623.960us       4947.424us                1        623.960us       4947.424us
cudnn_convolution_backward                 584.217us       4916.256us                1        584.217us       4916.256us
_th_get_device                               5.910us          1.632us                1          5.910us          1.632us
_th_get_device                               5.500us          1.792us                1          5.500us          1.792us
torch::autograd::AccumulateGrad             69.063us         29.312us                1         69.063us         29.312us
torch::autograd::AccumulateGrad             45.986us          4.288us                1         45.986us          4.288us
