('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       748.419us        953.696us                1        748.419us        953.696us
_th_get_device                12.334us         12.704us                1         12.334us         12.704us
convolution                  695.942us        910.912us                1        695.942us        910.912us
_th_get_device                 5.795us          5.696us                1          5.795us          5.696us
_convolution                 655.184us        877.216us                1        655.184us        877.216us
_th_get_device                 5.852us          5.600us                1          5.852us          5.600us
tensor                        32.073us         29.696us                1         32.073us         29.696us
cudnn_convolution            543.235us        774.688us                1        543.235us        774.688us
sum                          346.350us        179.872us                1        346.350us        179.872us
_th_get_device                 6.560us          1.632us                1          6.560us          1.632us
_sum                         306.770us        168.160us                1        306.770us        168.160us
