('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.765us         11.072us                1         11.765us         11.072us
torch::autograd::GraphRoot                  24.507us          8.736us                1         24.507us          8.736us
_th_get_device                              10.283us          8.288us                1         10.283us          8.288us
SumBackward0                                97.363us         92.672us                1         97.363us         92.672us
expand                                      65.128us         63.008us                1         65.128us         63.008us
_th_get_device                               5.423us          5.376us                1          5.423us          5.376us
CudnnConvolutionBackward                   555.778us       9092.320us                1        555.778us       9092.320us
cudnn_convolution_backward                 518.851us       9063.392us                1        518.851us       9063.392us
_th_get_device                               6.026us          1.536us                1          6.026us          1.536us
_th_get_device                               5.098us          1.535us                1          5.098us          1.535us
torch::autograd::AccumulateGrad             57.093us         38.144us                1         57.093us         38.144us
torch::autograd::AccumulateGrad             20.520us          4.001us                1         20.520us          4.001us
