('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.690us        760.832us                1        618.690us        760.832us
_th_get_device                13.015us         13.088us                1         13.015us         13.088us
convolution                  568.480us        716.416us                1        568.480us        716.416us
_th_get_device                 7.369us          6.848us                1          7.369us          6.848us
_convolution                 529.817us        683.360us                1        529.817us        683.360us
_th_get_device                 7.309us          7.360us                1          7.309us          7.360us
tensor                        34.147us         31.968us                1         34.147us         31.968us
cudnn_convolution            415.772us        580.512us                1        415.772us        580.512us
sum                          255.648us        150.112us                1        255.648us        150.112us
_th_get_device                 8.066us          1.600us                1          8.066us          1.600us
_sum                         203.682us        138.144us                1        203.682us        138.144us
