('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       912.609us       1282.016us                1        912.609us       1282.016us
_th_get_device                19.018us         18.944us                1         19.018us         18.944us
convolution                  852.123us       1223.776us                1        852.123us       1223.776us
_th_get_device                 7.137us          7.008us                1          7.137us          7.008us
_convolution                 806.698us       1188.320us                1        806.698us       1188.320us
_th_get_device                 7.539us          6.976us                1          7.539us          6.976us
tensor                        32.182us         29.920us                1         32.182us         29.920us
cudnn_convolution            660.631us       1053.056us                1        660.631us       1053.056us
sum                          471.804us        149.056us                1        471.804us        149.056us
_th_get_device                 8.044us          1.568us                1          8.044us          1.568us
_sum                         425.918us        137.280us                1        425.918us        137.280us
