('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.055us         11.456us                1         12.055us         11.456us
torch::autograd::GraphRoot                  17.072us          5.600us                1         17.072us          5.600us
_th_get_device                              13.073us         11.840us                1         13.073us         11.840us
SumBackward0                                86.917us         82.560us                1         86.917us         82.560us
expand                                      52.781us         50.624us                1         52.781us         50.624us
_th_get_device                               5.485us          5.376us                1          5.485us          5.376us
CudnnConvolutionBackward                   446.663us        468.192us                1        446.663us        468.192us
cudnn_convolution_backward                 413.122us        442.656us                1        413.122us        442.656us
_th_get_device                               5.426us          1.600us                1          5.426us          1.600us
_th_get_device                               4.877us          1.600us                1          4.877us          1.600us
torch::autograd::AccumulateGrad             44.432us         45.280us                1         44.432us         45.280us
torch::autograd::AccumulateGrad             46.173us         47.232us                1         46.173us         47.232us
