('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.707us         13.824us                1         14.707us         13.824us
torch::autograd::GraphRoot                  31.949us         10.784us                1         31.949us         10.784us
_th_get_device                            7070.316us       7077.728us                1       7070.316us       7077.728us
SumBackward0                               112.771us        100.384us                1        112.771us        100.384us
expand                                      72.515us         70.144us                1         72.515us         70.144us
_th_get_device                               6.157us          6.272us                1          6.157us          6.272us
CudnnConvolutionBackward                   544.351us       2536.352us                1        544.351us       2536.352us
cudnn_convolution_backward                 499.654us       2500.512us                1        499.654us       2500.512us
_th_get_device                               6.054us          1.696us                1          6.054us          1.696us
_th_get_device                               9.787us          1.599us                1          9.787us          1.599us
torch::autograd::AccumulateGrad             58.759us          6.592us                1         58.759us          6.592us
torch::autograd::AccumulateGrad             21.474us          4.096us                1         21.474us          4.096us
