('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       342.911us       6123.200us                1        342.911us       6123.200us
_th_get_device                 6.305us          1.536us                1          6.305us          1.536us
convolution                  316.491us       6116.832us                1        316.491us       6116.832us
_th_get_device                 3.979us          1.536us                1          3.979us          1.536us
_convolution                 292.953us       6110.624us                1        292.953us       6110.624us
_th_get_device                 3.986us          1.536us                1          3.986us          1.536us
tensor                        15.858us          1.536us                1         15.858us          1.536us
cudnn_convolution            233.333us       6101.152us                1        233.333us       6101.152us
sum                         8192.590us       2457.600us                1       8192.590us       2457.600us
_th_get_device                 4.210us          1.536us                1          4.210us          1.536us
_sum                        8167.757us       2451.232us                1       8167.757us       2451.232us
