('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.247us         11.584us                1         12.247us         11.584us
torch::autograd::GraphRoot                  26.403us          9.120us                1         26.403us          9.120us
_th_get_device                              11.231us          8.544us                1         11.231us          8.544us
SumBackward0                               109.560us        100.480us                1        109.560us        100.480us
expand                                      65.959us         63.776us                1         65.959us         63.776us
_th_get_device                               5.994us          5.792us                1          5.994us          5.792us
CudnnConvolutionBackward                   495.368us      10228.224us                1        495.368us      10228.224us
cudnn_convolution_backward                 461.786us      10202.720us                1        461.786us      10202.720us
_th_get_device                               5.542us          1.696us                1          5.542us          1.696us
_th_get_device                               5.039us          1.535us                1          5.039us          1.535us
torch::autograd::AccumulateGrad             60.487us         22.912us                1         60.487us         22.912us
torch::autograd::AccumulateGrad             19.731us          4.000us                1         19.731us          4.000us
