('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       862.557us       1765.824us                1        862.557us       1765.824us
_th_get_device                30.030us         29.472us                1         30.030us         29.472us
convolution                  800.252us       1708.608us                1        800.252us       1708.608us
_th_get_device                 5.690us          5.216us                1          5.690us          5.216us
_convolution                 758.056us       1671.072us                1        758.056us       1671.072us
_th_get_device                 5.628us          5.312us                1          5.628us          5.312us
tensor                        39.244us         32.512us                1         39.244us         32.512us
cudnn_convolution            593.350us       1514.848us                1        593.350us       1514.848us
sum                         1189.235us        323.072us                1       1189.235us        323.072us
_th_get_device                13.961us          1.600us                1         13.961us          1.600us
_sum                        1129.460us        309.376us                1       1129.460us        309.376us
