('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.999us       3538.720us                1        608.999us       3538.720us
_th_get_device                10.633us         10.304us                1         10.633us         10.304us
convolution                  565.497us       3499.392us                1        565.497us       3499.392us
_th_get_device                 5.124us          5.056us                1          5.124us          5.056us
_convolution                 531.011us       3469.888us                1        531.011us       3469.888us
_th_get_device                 5.451us          4.896us                1          5.451us          4.896us
tensor                        29.355us         25.216us                1         29.355us         25.216us
cudnn_convolution            429.472us       3377.024us                1        429.472us       3377.024us
sum                         3046.214us        154.432us                1       3046.214us        154.432us
_th_get_device                 5.761us          1.536us                1          5.761us          1.536us
_sum                        2993.176us        143.872us                1       2993.176us        143.872us
