('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.232us         13.696us                1         14.232us         13.696us
torch::autograd::GraphRoot                  25.211us          9.312us                1         25.211us          9.312us
_th_get_device                              11.664us          8.864us                1         11.664us          8.864us
SumBackward0                               129.730us        121.536us                1        129.730us        121.536us
expand                                      89.297us         87.008us                1         89.297us         87.008us
_th_get_device                               6.598us          6.144us                1          6.598us          6.144us
CudnnConvolutionBackward                   566.710us       2572.160us                1        566.710us       2572.160us
cudnn_convolution_backward                 526.373us       2539.936us                1        526.373us       2539.936us
_th_get_device                               6.153us          1.600us                1          6.153us          1.600us
_th_get_device                               5.838us          1.600us                1          5.838us          1.600us
torch::autograd::AccumulateGrad             62.052us          5.728us                1         62.052us          5.728us
torch::autograd::AccumulateGrad             24.111us          3.840us                1         24.111us          3.840us
