('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.553us         13.792us                1         14.553us         13.792us
torch::autograd::GraphRoot                  35.079us         10.784us                1         35.079us         10.784us
_th_get_device                              15.398us         11.648us                1         15.398us         11.648us
SumBackward0                               156.356us        141.376us                1        156.356us        141.376us
expand                                     101.084us        102.080us                1        101.084us        102.080us
_th_get_device                               5.799us          5.984us                1          5.799us          5.984us
CudnnConvolutionBackward                   487.780us        702.208us                1        487.780us        702.208us
cudnn_convolution_backward                 435.357us        658.496us                1        435.357us        658.496us
_th_get_device                               6.392us          1.600us                1          6.392us          1.600us
_th_get_device                               5.720us          1.728us                1          5.720us          1.728us
torch::autograd::AccumulateGrad             69.176us          4.832us                1         69.176us          4.832us
torch::autograd::AccumulateGrad             21.435us          3.840us                1         21.435us          3.840us
