('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.251us        620.096us                1        612.251us        620.096us
_th_get_device                11.899us         11.776us                1         11.899us         11.776us
convolution                  566.724us        579.232us                1        566.724us        579.232us
_th_get_device                 6.059us          9.920us                1          6.059us          9.920us
_convolution                 526.339us        543.744us                1        526.339us        543.744us
_th_get_device                 6.185us          5.856us                1          6.185us          5.856us
tensor                        33.611us         29.728us                1         33.611us         29.728us
cudnn_convolution            411.583us        437.376us                1        411.583us        437.376us
sum                          307.410us        307.104us                1        307.410us        307.104us
_th_get_device                 6.411us          6.240us                1          6.411us          6.240us
_sum                         268.071us        269.248us                1        268.071us        269.248us
