('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              25.712us         25.312us                1         25.712us         25.312us
torch::autograd::GraphRoot                  25.742us          8.800us                1         25.742us          8.800us
_th_get_device                              12.240us          7.776us                1         12.240us          7.776us
SumBackward0                               114.875us         99.488us                1        114.875us         99.488us
expand                                      70.372us         67.680us                1         70.372us         67.680us
_th_get_device                               4.903us          4.960us                1          4.903us          4.960us
CudnnConvolutionBackward                   551.989us       5351.936us                1        551.989us       5351.936us
cudnn_convolution_backward                 519.436us       5325.600us                1        519.436us       5325.600us
_th_get_device                              10.612us          1.568us                1         10.612us          1.568us
_th_get_device                               4.865us          1.568us                1          4.865us          1.568us
torch::autograd::AccumulateGrad             57.737us          7.168us                1         57.737us          7.168us
torch::autograd::AccumulateGrad             19.323us          4.128us                1         19.323us          4.128us
