('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.083us         12.512us                1         13.083us         12.512us
torch::autograd::GraphRoot                  26.911us          9.504us                1         26.911us          9.504us
_th_get_device                              23.873us         21.760us                1         23.873us         21.760us
SumBackward0                               100.264us         95.136us                1        100.264us         95.136us
expand                                      61.315us         59.232us                1         61.315us         59.232us
_th_get_device                               5.906us          6.112us                1          5.906us          6.112us
CudnnConvolutionBackward                   540.271us        703.232us                1        540.271us        703.232us
cudnn_convolution_backward                 510.469us        680.672us                1        510.469us        680.672us
_th_get_device                               6.120us          1.600us                1          6.120us          1.600us
_th_get_device                               6.314us          1.568us                1          6.314us          1.568us
torch::autograd::AccumulateGrad             60.658us          4.768us                1         60.658us          4.768us
torch::autograd::AccumulateGrad             33.265us          3.840us                1         33.265us          3.840us
