('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.543us         10.976us                1         11.543us         10.976us
torch::autograd::GraphRoot                  16.081us          6.368us                1         16.081us          6.368us
_th_get_device                               8.558us          6.720us                1          8.558us          6.720us
SumBackward0                                87.584us         80.384us                1         87.584us         80.384us
expand                                      50.258us         48.736us                1         50.258us         48.736us
_th_get_device                               5.415us          5.376us                1          5.415us          5.376us
CudnnConvolutionBackward                   394.446us       3590.272us                1        394.446us       3590.272us
cudnn_convolution_backward                 348.093us       3551.040us                1        348.093us       3551.040us
_th_get_device                               5.405us          1.824us                1          5.405us          1.824us
_th_get_device                               5.341us          1.536us                1          5.341us          1.536us
torch::autograd::AccumulateGrad             42.754us         13.536us                1         42.754us         13.536us
torch::autograd::AccumulateGrad             19.152us          4.000us                1         19.152us          4.000us
