('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.921us        613.280us                1        614.921us        613.280us
_th_get_device                13.313us         13.152us                1         13.313us         13.152us
convolution                  562.040us        561.760us                1        562.040us        561.760us
_th_get_device                 6.841us          6.784us                1          6.841us          6.784us
_convolution                 521.693us        521.984us                1        521.693us        521.984us
_th_get_device                 7.606us          6.816us                1          7.606us          6.816us
tensor                        33.419us         31.136us                1         33.419us         31.136us
cudnn_convolution            407.416us        408.832us                1        407.416us        408.832us
sum                          242.737us        241.824us                1        242.737us        241.824us
_th_get_device                 7.584us          7.200us                1          7.584us          7.200us
_sum                         199.363us        200.800us                1        199.363us        200.800us
