('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.994us       1867.904us                1        695.994us       1867.904us
_th_get_device                13.100us         12.512us                1         13.100us         12.512us
convolution                  643.598us       1821.344us                1        643.598us       1821.344us
_th_get_device                 7.086us          6.976us                1          7.086us          6.976us
_convolution                 602.016us       1785.664us                1        602.016us       1785.664us
_th_get_device                 7.735us          7.200us                1          7.735us          7.200us
tensor                        32.956us         30.592us                1         32.956us         30.592us
cudnn_convolution            480.188us       1674.752us                1        480.188us       1674.752us
sum                         1309.684us        178.240us                1       1309.684us        178.240us
_th_get_device                 7.537us          1.600us                1          7.537us          1.600us
_sum                        1264.201us        166.272us                1       1264.201us        166.272us
