('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.703us        986.464us                1        685.703us        986.464us
_th_get_device                13.999us         13.504us                1         13.999us         13.504us
convolution                  631.321us        937.984us                1        631.321us        937.984us
_th_get_device                 7.005us          6.784us                1          7.005us          6.784us
_convolution                 591.054us        903.360us                1        591.054us        903.360us
_th_get_device                 7.609us          7.296us                1          7.609us          7.296us
tensor                        31.099us         28.416us                1         31.099us         28.416us
cudnn_convolution            475.164us        798.592us                1        475.164us        798.592us
sum                          411.635us        149.504us                1        411.635us        149.504us
_th_get_device                 7.943us          1.600us                1          7.943us          1.600us
_sum                         365.066us        137.696us                1        365.066us        137.696us
