('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.329us       1337.376us                1        679.329us       1337.376us
_th_get_device                13.249us         12.992us                1         13.249us         12.992us
convolution                  628.612us       1291.936us                1        628.612us       1291.936us
_th_get_device                 5.610us          6.304us                1          5.610us          6.304us
_convolution                 591.337us       1259.360us                1        591.337us       1259.360us
_th_get_device                 5.933us          5.600us                1          5.933us          5.600us
tensor                        35.850us         31.648us                1         35.850us         31.648us
cudnn_convolution            460.245us       1137.760us                1        460.245us       1137.760us
sum                          772.405us        159.072us                1        772.405us        159.072us
_th_get_device                 6.341us          1.600us                1          6.341us          1.600us
_sum                         731.966us        147.488us                1        731.966us        147.488us
