('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       911.828us       1038.656us                1        911.828us       1038.656us
_th_get_device                11.357us         11.264us                1         11.357us         11.264us
convolution                  865.676us        997.344us                1        865.676us        997.344us
_th_get_device                 5.466us          5.728us                1          5.466us          5.728us
_convolution                 829.897us        966.752us                1        829.897us        966.752us
_th_get_device                 5.714us          5.824us                1          5.714us          5.824us
tensor                        29.768us         27.360us                1         29.768us         27.360us
cudnn_convolution            719.918us        867.040us                1        719.918us        867.040us
sum                          405.723us        326.400us                1        405.723us        326.400us
_th_get_device                 6.497us          1.536us                1          6.497us          1.536us
_sum                         365.841us        315.072us                1        365.841us        315.072us
