('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.482us         13.216us                1         14.482us         13.216us
torch::autograd::GraphRoot                  34.767us         19.136us                1         34.767us         19.136us
_th_get_device                              11.385us          8.960us                1         11.385us          8.960us
SumBackward0                                86.349us         80.064us                1         86.349us         80.064us
expand                                      54.833us         52.992us                1         54.833us         52.992us
_th_get_device                               5.708us          5.568us                1          5.708us          5.568us
CudnnConvolutionBackward                   511.568us       1071.936us                1        511.568us       1071.936us
cudnn_convolution_backward                 474.395us       1041.696us                1        474.395us       1041.696us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
_th_get_device                               5.496us          1.568us                1          5.496us          1.568us
torch::autograd::AccumulateGrad             87.010us          5.248us                1         87.010us          5.248us
torch::autograd::AccumulateGrad             20.162us          3.872us                1         20.162us          3.872us
