('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.649us         18.112us                1         18.649us         18.112us
torch::autograd::GraphRoot                  19.703us          6.720us                1         19.703us          6.720us
_th_get_device                               8.834us          6.944us                1          8.834us          6.944us
SumBackward0                               149.633us        135.104us                1        149.633us        135.104us
expand                                      87.479us         84.160us                1         87.479us         84.160us
_th_get_device                               5.829us          5.632us                1          5.829us          5.632us
CudnnConvolutionBackward                   560.114us       1596.608us                1        560.114us       1596.608us
cudnn_convolution_backward                 517.695us       1561.056us                1        517.695us       1561.056us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.004us          1.632us                1          5.004us          1.632us
torch::autograd::AccumulateGrad             45.864us          6.176us                1         45.864us          6.176us
torch::autograd::AccumulateGrad             25.406us          4.096us                1         25.406us          4.096us
