('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       577.576us       3807.520us                1        577.576us       3807.520us
_th_get_device                10.777us         10.496us                1         10.777us         10.496us
convolution                  535.766us       3770.528us                1        535.766us       3770.528us
_th_get_device                 5.156us          5.152us                1          5.156us          5.152us
_convolution                 498.397us       3741.728us                1        498.397us       3741.728us
_th_get_device                 6.102us          4.928us                1          6.102us          4.928us
tensor                        30.066us         27.648us                1         30.066us         27.648us
cudnn_convolution            400.190us       3651.968us                1        400.190us       3651.968us
sum                         3357.027us        157.440us                1       3357.027us        157.440us
_th_get_device                 5.938us          1.600us                1          5.938us          1.600us
_sum                        3282.808us        144.064us                1       3282.808us        144.064us
