('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.001us         13.024us                1         14.001us         13.024us
torch::autograd::GraphRoot                  17.629us          6.336us                1         17.629us          6.336us
_th_get_device                               9.103us          6.784us                1          9.103us          6.784us
SumBackward0                                94.161us         88.832us                1         94.161us         88.832us
expand                                      50.501us         48.736us                1         50.501us         48.736us
_th_get_device                               5.568us          5.440us                1          5.568us          5.440us
CudnnConvolutionBackward                   433.689us       5600.800us                1        433.689us       5600.800us
cudnn_convolution_backward                 405.153us       5579.328us                1        405.153us       5579.328us
_th_get_device                              12.578us          1.632us                1         12.578us          1.632us
_th_get_device                               5.067us          1.600us                1          5.067us          1.600us
torch::autograd::AccumulateGrad             38.436us          7.744us                1         38.436us          7.744us
torch::autograd::AccumulateGrad             23.608us          3.840us                1         23.608us          3.840us
